"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3WRFBPLXRCSWJURRZ2S3ESKIFXBN3C","A1YO75Q6M618HU","Approved","Mon Nov 09 20:17:51 PST 2020","Mon Nov 09 20:25:44 PST 2020","Thu Nov 12 20:25:44 PST 2020","Thu Nov 12 20:25:57 PST 2020","","","473","100% (1/1)","100% (1/1)","0% (0/0)","76151"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3WYP994K19VPSCINP6ZC2BU9T8EY6G","A30UB0NUUWB3RM","Approved","Mon Nov 09 19:46:30 PST 2020","Mon Nov 09 20:08:15 PST 2020","Thu Nov 12 20:08:15 PST 2020","Thu Nov 12 20:08:57 PST 2020","","","1305","100% (1/1)","100% (1/1)","0% (0/0)","54884"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3WZ36BJEV5KZH20OBRTL5AOMS78BTQ","ARWN6TT8EWCFJ","Approved","Mon Nov 09 20:17:30 PST 2020","Mon Nov 09 20:27:14 PST 2020","Thu Nov 12 20:27:14 PST 2020","Thu Nov 12 20:27:57 PST 2020","","","584","100% (1/1)","100% (1/1)","0% (0/0)","73972"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3WZ36BJEV5KZH20OBRTL5AOMSSJTBP","ACMDY31Q38UPZ","Approved","Thu Nov 12 19:02:32 PST 2020","Thu Nov 12 19:10:14 PST 2020","Sun Nov 15 19:10:14 PST 2020","Sun Nov 15 19:10:45 PST 2020","","","462","100% (1/1)","100% (1/1)","0% (0/0)","52614"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3X1FV8S5JZVALBCOW8LE733455GGVS","AAKMRXEWL58MW","Approved","Mon Nov 09 19:47:46 PST 2020","Mon Nov 09 20:02:27 PST 2020","Thu Nov 12 20:02:27 PST 2020","Thu Nov 12 20:02:58 PST 2020","","","881","100% (1/1)","100% (1/1)","0% (0/0)","72888"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3X31TUMD7ZQALRAR0LY5D71WCIZL1I","A1W8PU7Z3JLV5B","Approved","Mon Nov 09 20:48:41 PST 2020","Mon Nov 09 20:58:14 PST 2020","Thu Nov 12 20:58:14 PST 2020","Thu Nov 12 20:59:00 PST 2020","","","573","100% (1/1)","100% (1/1)","0% (0/0)","22922"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3X4MXAO0BISEPQL72TKMS90PE8MWRD","A1CDPZMO705DEQ","Approved","Thu Nov 12 16:53:37 PST 2020","Thu Nov 12 17:08:12 PST 2020","Sun Nov 15 17:08:12 PST 2020","Sun Nov 15 17:08:45 PST 2020","","","875","100% (1/1)","100% (1/1)","0% (0/0)","32917"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3X73LLYYQ3IBD2YQENH5IMLSY2RHNB","A5OH103MVTYI2","Approved","Mon Nov 09 19:50:02 PST 2020","Mon Nov 09 20:05:48 PST 2020","Thu Nov 12 20:05:48 PST 2020","Thu Nov 12 20:05:58 PST 2020","","","946","100% (1/1)","100% (1/1)","0% (0/0)","45907"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3XC1O3LBOUQBUBM024IFJDKR41LTLU","AQ5H9HKYEGCXA","Approved","Mon Nov 09 19:47:37 PST 2020","Mon Nov 09 19:56:48 PST 2020","Thu Nov 12 19:56:48 PST 2020","Thu Nov 12 19:56:53 PST 2020","","","551","100% (1/1)","100% (1/1)","0% (0/0)","41617"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3XLBSAQ9Z6G8126X426NMW37UD2Z77","A2COCSUGZV28X","Approved","Mon Nov 09 19:47:07 PST 2020","Mon Nov 09 19:55:58 PST 2020","Thu Nov 12 19:55:58 PST 2020","Thu Nov 12 19:56:53 PST 2020","","","531","100% (1/1)","100% (1/1)","0% (0/0)","21573"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3XUHV3NRVM27NDSKANLJO5L67HR5H9","A23R7BFNJWDB3J","Approved","Mon Nov 09 19:46:30 PST 2020","Mon Nov 09 20:07:03 PST 2020","Thu Nov 12 20:07:03 PST 2020","Thu Nov 12 20:07:57 PST 2020","","","1233","100% (1/1)","100% (1/1)","0% (0/0)","33483"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3XXU1SWE8OZTIJY57B5FQO2BDEQA0I","A140DTJHRHQM4F","Rejected","Mon Nov 09 19:47:32 PST 2020","Mon Nov 09 20:16:28 PST 2020","Thu Nov 12 20:16:28 PST 2020","","Thu Nov 12 16:45:55 PST 2020","We are not able to find your survey results.","1736","0% (0/1)","0% (0/1)","0% (0/0)","A140DTJHRHQM4F"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3Y4W8Q93L1O79R2XUIK61I07SD0DVF","A3MEA0J9RREQAJ","Approved","Mon Nov 09 19:47:03 PST 2020","Mon Nov 09 20:05:25 PST 2020","Thu Nov 12 20:05:25 PST 2020","Thu Nov 12 20:05:57 PST 2020","","","1102","100% (1/1)","100% (1/1)","0% (0/0)","19897"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3Y54SXRO1NPED19UBIAGA0GAHSETUO","A1IOMFFEKCWOIT","Approved","Mon Nov 09 19:46:53 PST 2020","Mon Nov 09 20:07:39 PST 2020","Thu Nov 12 20:07:39 PST 2020","Thu Nov 12 20:07:57 PST 2020","","","1246","100% (1/1)","100% (1/1)","0% (0/0)","58385"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3YDGXNSEO1YWYJNRTE8360MT42648O","AZZVME1TSFKFF","Approved","Mon Nov 09 19:46:54 PST 2020","Mon Nov 09 19:54:39 PST 2020","Thu Nov 12 19:54:39 PST 2020","Thu Nov 12 19:54:53 PST 2020","","","465","100% (1/1)","100% (1/1)","0% (0/0)","27912"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3YDTZAI2WZKENJ36UTZORQZLQW0141","A2C9QPYPSKPFCE","Approved","Mon Nov 09 19:46:53 PST 2020","Mon Nov 09 19:52:56 PST 2020","Thu Nov 12 19:52:56 PST 2020","Thu Nov 12 19:53:53 PST 2020","","","363","100% (1/1)","100% (1/1)","0% (0/0)","18514"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3YGXWBAF72LYAMD4AQO88MICUTRC42","AWGW66L65VRFV","Approved","Mon Nov 09 20:21:17 PST 2020","Mon Nov 09 20:39:59 PST 2020","Thu Nov 12 20:39:59 PST 2020","Thu Nov 12 20:40:57 PST 2020","","","1122","100% (1/1)","100% (1/1)","0% (0/0)","18603"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3YJ6NA41JDK77T5TI2XIYO62B9WJPE","A3SFQ9S58CJVHE","Approved","Mon Nov 09 19:47:52 PST 2020","Mon Nov 09 19:55:07 PST 2020","Thu Nov 12 19:55:07 PST 2020","Thu Nov 12 19:55:53 PST 2020","","","435","100% (1/1)","100% (1/1)","0% (0/0)","34170"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3YMTUJH0DUKFW3FFWCJYXWIGIFR4TD","A174WAR8BTZPP1","Approved","Mon Nov 09 19:47:25 PST 2020","Mon Nov 09 20:03:01 PST 2020","Thu Nov 12 20:03:01 PST 2020","Thu Nov 12 20:03:57 PST 2020","","","936","100% (1/1)","100% (1/1)","0% (0/0)","25394"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3YOH7BII0BBFNX87MZ6T5VVXCM1VKE","A2GSZ3D2XXC533","Rejected","Mon Nov 09 20:48:10 PST 2020","Mon Nov 09 20:56:15 PST 2020","Thu Nov 12 20:56:15 PST 2020","","Thu Nov 12 18:39:04 PST 2020","Results are the exact same across all task questions.","485","0% (0/1)","0% (0/1)","0% (0/0)","53238"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3YW4XOSQKSPD4HXL9ZQ64UXFP9O1UO","A1FKNHTDA95Q9W","Approved","Mon Nov 09 19:47:11 PST 2020","Mon Nov 09 19:57:12 PST 2020","Thu Nov 12 19:57:12 PST 2020","Thu Nov 12 19:57:53 PST 2020","","","601","100% (1/1)","100% (1/1)","0% (0/0)","71752"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3Z2R0DQ0JJI346IV23BF5VLHVR82EP","A1OX5ZE2TAGEP1","Approved","Mon Nov 09 19:48:06 PST 2020","Mon Nov 09 20:00:31 PST 2020","Thu Nov 12 20:00:31 PST 2020","Thu Nov 12 20:00:57 PST 2020","","","745","100% (1/1)","100% (1/1)","0% (0/0)","82865"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3Z2R0DQ0JJI346IV23BF5VLHVR8E21","A26SUHOYI3L89B","Approved","Mon Nov 09 19:47:08 PST 2020","Mon Nov 09 20:02:39 PST 2020","Thu Nov 12 20:02:39 PST 2020","Thu Nov 12 20:02:58 PST 2020","","","931","100% (1/1)","100% (1/1)","0% (0/0)","54743"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3Z3ZLGNNSKYHMR4JFUKKIMFNK8W3QD","ASM06EV1KY10G","Approved","Mon Nov 09 19:46:52 PST 2020","Mon Nov 09 20:02:33 PST 2020","Thu Nov 12 20:02:33 PST 2020","Thu Nov 12 20:02:58 PST 2020","","","941","100% (1/1)","100% (1/1)","0% (0/0)","57643"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3Z4AIRP3C8H5LLRGE41TO1WJJR51XG","A3H5Q7RVM58FDL","Approved","Mon Nov 09 19:47:18 PST 2020","Mon Nov 09 20:08:43 PST 2020","Thu Nov 12 20:08:43 PST 2020","Thu Nov 12 20:08:57 PST 2020","","","1285","100% (1/1)","100% (1/1)","0% (0/0)","28882"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3Z4GS9HPNXEPHS0RL7E4VCA8KKQ77O","A1IZCM9MQFBX4Z","Approved","Mon Nov 09 19:47:38 PST 2020","Mon Nov 09 19:58:38 PST 2020","Thu Nov 12 19:58:38 PST 2020","Thu Nov 12 19:58:57 PST 2020","","","660","100% (1/1)","100% (1/1)","0% (0/0)","48725"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3Z4XG4ZF4AVNWLB1DPA83BJRXXBX8W","A11700AC2IDNL","Approved","Mon Nov 09 19:50:02 PST 2020","Mon Nov 09 20:10:40 PST 2020","Thu Nov 12 20:10:40 PST 2020","Thu Nov 12 20:10:57 PST 2020","","","1238","100% (1/1)","100% (1/1)","0% (0/0)","44153"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3Z7EFSHGNBIP8O1EU1QD5XFANOYXC4","A2WULIDT46XW8G","Approved","Mon Nov 09 20:17:51 PST 2020","Mon Nov 09 20:27:14 PST 2020","Thu Nov 12 20:27:14 PST 2020","Thu Nov 12 20:27:57 PST 2020","","","563","100% (1/1)","100% (1/1)","0% (0/0)","67050"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3Z7ISHFUH2ZC1GBGE7YT0WZ25X8Z8U","AT13O9Y4E9RUV","Rejected","Mon Nov 09 19:47:15 PST 2020","Mon Nov 09 20:03:11 PST 2020","Thu Nov 12 20:03:11 PST 2020","","Thu Nov 12 16:53:29 PST 2020","We are not able to find your survey results.","956","0% (0/1)","0% (0/1)","0% (0/0)","77226"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3Z7ISHFUH2ZC1GBGE7YT0WZ25X98Z4","A1CTHU1AF02JMC","Approved","Mon Nov 09 19:46:53 PST 2020","Mon Nov 09 20:11:20 PST 2020","Thu Nov 12 20:11:20 PST 2020","Thu Nov 12 20:11:57 PST 2020","","","1467","100% (1/1)","100% (1/1)","0% (0/0)","19241"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3Z9WI9EOZ1SA5WDNHAPPQU4O4SFKH8","A21ZK49H9LSSRY","Approved","Thu Nov 12 16:49:25 PST 2020","Thu Nov 12 17:08:59 PST 2020","Sun Nov 15 17:08:59 PST 2020","Sun Nov 15 17:09:44 PST 2020","","","1174","100% (1/1)","100% (1/1)","0% (0/0)","43688"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3ZAZR5XV03MEDJ1TVJEY2IVLVOTZC0","AOHTK6L54UWWF","Approved","Mon Nov 09 19:47:11 PST 2020","Mon Nov 09 20:02:11 PST 2020","Thu Nov 12 20:02:11 PST 2020","Thu Nov 12 20:02:57 PST 2020","","","900","100% (1/1)","100% (1/1)","0% (0/0)","80719"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3ZDAD0O1T3H6U53PGNL3U7FEBAVTXG","A39RDFL447IDSP","Rejected","Mon Nov 09 19:46:56 PST 2020","Mon Nov 09 20:16:52 PST 2020","Thu Nov 12 20:16:52 PST 2020","","Thu Nov 12 16:51:22 PST 2020","We are not able to find your survey results.","1796","0% (0/1)","0% (0/1)","0% (0/0)","A39RDFL447IDSP"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3ZPPDN2SLX0E4Q3UNCQUFITV1XI9EO","A2EZVULYVJOPNO","Approved","Mon Nov 09 19:46:58 PST 2020","Mon Nov 09 20:03:11 PST 2020","Thu Nov 12 20:03:11 PST 2020","Thu Nov 12 20:03:57 PST 2020","","","973","100% (1/1)","100% (1/1)","0% (0/0)","62392"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3ZPPDN2SLX0E4Q3UNCQUFITV1XIE9T","AYMJAMX7Z7YHG","Approved","Mon Nov 09 19:47:27 PST 2020","Mon Nov 09 20:07:23 PST 2020","Thu Nov 12 20:07:23 PST 2020","Thu Nov 12 20:07:57 PST 2020","","","1196","100% (1/1)","100% (1/1)","0% (0/0)","76540"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3ZQIG0FLQGK6IX2OBDPWT6PSZT5VW5","A1RD3MY2LSYKIB","Approved","Mon Nov 09 19:46:52 PST 2020","Mon Nov 09 20:14:59 PST 2020","Thu Nov 12 20:14:59 PST 2020","Thu Nov 12 20:15:57 PST 2020","","","1687","100% (1/1)","100% (1/1)","0% (0/0)","10607"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3ZR9AIQJUDDEGUIOYAVODLGBL4U04X","AISP1W21TP0H6","Approved","Mon Nov 09 20:17:09 PST 2020","Mon Nov 09 20:30:52 PST 2020","Thu Nov 12 20:30:52 PST 2020","Thu Nov 12 20:30:57 PST 2020","","","823","100% (1/1)","100% (1/1)","0% (0/0)","69460"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3ZV9H2YQQFBM6O05R3JQABX989D3WH","A3U7RDVJNFHHLZ","Approved","Mon Nov 09 19:46:57 PST 2020","Mon Nov 09 20:02:46 PST 2020","Thu Nov 12 20:02:46 PST 2020","Thu Nov 12 20:02:58 PST 2020","","","949","100% (1/1)","100% (1/1)","0% (0/0)","57289"
