"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3VNXK88KKEMV61PGI2F4FMHH1SL9VU","AJ89NVFYMQOEO","Submitted","Mon Nov 09 19:47:28 PST 2020","Mon Nov 09 19:53:38 PST 2020","Thu Nov 12 19:53:38 PST 2020","","","","370","0% (0/0)","0% (0/0)","0% (0/0)","10151"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3VP0C6EFSI0PYVT963B18G72KY16MZ","A1GMYDH5MKN105","Submitted","Mon Nov 09 20:17:30 PST 2020","Mon Nov 09 20:26:53 PST 2020","Thu Nov 12 20:26:53 PST 2020","","","","563","0% (0/0)","0% (0/0)","0% (0/0)","18729"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3VSOLARPKDDBUSNXYS9YWRPYA8S93X","A4D99Y82KOLC8","Submitted","Mon Nov 09 19:46:54 PST 2020","Mon Nov 09 19:50:56 PST 2020","Thu Nov 12 19:50:56 PST 2020","","","","242","0% (0/0)","0% (0/0)","0% (0/0)","14409"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3W8CV64QJ43QO0UWDDY00LQ8TDA9H4","A8W7457HGBJ31","Submitted","Mon Nov 09 20:17:51 PST 2020","Mon Nov 09 20:38:28 PST 2020","Thu Nov 12 20:38:28 PST 2020","","","","1237","0% (0/0)","0% (0/0)","0% (0/0)","20882"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3WEV0KO0OOWRHZLT0NF1QVG0T98SDR","A2MH5LSEGJZAXF","Submitted","Mon Nov 09 20:18:23 PST 2020","Mon Nov 09 20:27:45 PST 2020","Thu Nov 12 20:27:45 PST 2020","","","","562","0% (0/0)","0% (0/0)","0% (0/0)","71920"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3WJ1OXY92CKB08382FIUJ38TWC2A85","AIEQANG943IW8","Submitted","Mon Nov 09 19:48:01 PST 2020","Mon Nov 09 20:10:04 PST 2020","Thu Nov 12 20:10:04 PST 2020","","","","1323","0% (0/0)","0% (0/0)","0% (0/0)","92815"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3WJEQKOXAA6TP8JN3U9F4TLLI6W1AC","A2YVGSPYJ5VIN2","Submitted","Mon Nov 09 19:46:55 PST 2020","Mon Nov 09 20:08:32 PST 2020","Thu Nov 12 20:08:32 PST 2020","","","","1297","0% (0/0)","0% (0/0)","0% (0/0)","36917"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3WMINLGALD7DCBTLJRYZLP4CM3NCAD","A3O0TWMU0RIXA","Submitted","Mon Nov 09 19:47:37 PST 2020","Mon Nov 09 19:55:16 PST 2020","Thu Nov 12 19:55:16 PST 2020","","","","459","0% (0/0)","0% (0/0)","0% (0/0)","77664"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3WQ3B2KGEAKY8IOF989BZ45R0OH1B7","A77K8W55MJEKX","Submitted","Mon Nov 09 19:46:57 PST 2020","Mon Nov 09 19:51:33 PST 2020","Thu Nov 12 19:51:33 PST 2020","","","","276","0% (0/0)","0% (0/0)","0% (0/0)","96075"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3WQQ9FUS6CYGJI808TIQEESZEUNB81","A2XZHTPHLLJ4W5","Submitted","Mon Nov 09 19:46:52 PST 2020","Mon Nov 09 20:14:11 PST 2020","Thu Nov 12 20:14:11 PST 2020","","","","1639","0% (0/0)","0% (0/0)","0% (0/0)","29492"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3WRFBPLXRCSWJURRZ2S3ESKIFX93NQ","A37BGU8FSIP4I6","Submitted","Mon Nov 09 19:46:41 PST 2020","Mon Nov 09 20:08:46 PST 2020","Thu Nov 12 20:08:46 PST 2020","","","","1325","0% (0/0)","0% (0/0)","0% (0/0)","41611"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3WRFBPLXRCSWJURRZ2S3ESKIFXBN3C","A1YO75Q6M618HU","Submitted","Mon Nov 09 20:17:51 PST 2020","Mon Nov 09 20:25:44 PST 2020","Thu Nov 12 20:25:44 PST 2020","","","","473","0% (0/0)","0% (0/0)","0% (0/0)","76151"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3WYP994K19VPSCINP6ZC2BU9T8EY6G","A30UB0NUUWB3RM","Submitted","Mon Nov 09 19:46:30 PST 2020","Mon Nov 09 20:08:15 PST 2020","Thu Nov 12 20:08:15 PST 2020","","","","1305","0% (0/0)","0% (0/0)","0% (0/0)","54884"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3WZ36BJEV5KZH20OBRTL5AOMS78BTQ","ARWN6TT8EWCFJ","Submitted","Mon Nov 09 20:17:30 PST 2020","Mon Nov 09 20:27:14 PST 2020","Thu Nov 12 20:27:14 PST 2020","","","","584","0% (0/0)","0% (0/0)","0% (0/0)","73972"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3X1FV8S5JZVALBCOW8LE733455GGVS","AAKMRXEWL58MW","Submitted","Mon Nov 09 19:47:46 PST 2020","Mon Nov 09 20:02:27 PST 2020","Thu Nov 12 20:02:27 PST 2020","","","","881","0% (0/0)","0% (0/0)","0% (0/0)","72888"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3X31TUMD7ZQALRAR0LY5D71WCIZL1I","A1W8PU7Z3JLV5B","Submitted","Mon Nov 09 20:48:41 PST 2020","Mon Nov 09 20:58:14 PST 2020","Thu Nov 12 20:58:14 PST 2020","","","","573","0% (0/0)","0% (0/0)","0% (0/0)","22922"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3X73LLYYQ3IBD2YQENH5IMLSY2RHNB","A5OH103MVTYI2","Submitted","Mon Nov 09 19:50:02 PST 2020","Mon Nov 09 20:05:48 PST 2020","Thu Nov 12 20:05:48 PST 2020","","","","946","0% (0/0)","0% (0/0)","0% (0/0)","45907"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3XC1O3LBOUQBUBM024IFJDKR41LTLU","AQ5H9HKYEGCXA","Submitted","Mon Nov 09 19:47:37 PST 2020","Mon Nov 09 19:56:48 PST 2020","Thu Nov 12 19:56:48 PST 2020","","","","551","0% (0/0)","0% (0/0)","0% (0/0)","41617"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3XLBSAQ9Z6G8126X426NMW37UD2Z77","A2COCSUGZV28X","Submitted","Mon Nov 09 19:47:07 PST 2020","Mon Nov 09 19:55:58 PST 2020","Thu Nov 12 19:55:58 PST 2020","","","","531","0% (0/0)","0% (0/0)","0% (0/0)","21573"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3XUHV3NRVM27NDSKANLJO5L67HR5H9","A23R7BFNJWDB3J","Submitted","Mon Nov 09 19:46:30 PST 2020","Mon Nov 09 20:07:03 PST 2020","Thu Nov 12 20:07:03 PST 2020","","","","1233","0% (0/0)","0% (0/0)","0% (0/0)","33483"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3XXU1SWE8OZTIJY57B5FQO2BDEQA0I","A140DTJHRHQM4F","Submitted","Mon Nov 09 19:47:32 PST 2020","Mon Nov 09 20:16:28 PST 2020","Thu Nov 12 20:16:28 PST 2020","","","","1736","0% (0/0)","0% (0/0)","0% (0/0)","A140DTJHRHQM4F"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3Y4W8Q93L1O79R2XUIK61I07SD0DVF","A3MEA0J9RREQAJ","Submitted","Mon Nov 09 19:47:03 PST 2020","Mon Nov 09 20:05:25 PST 2020","Thu Nov 12 20:05:25 PST 2020","","","","1102","0% (0/0)","0% (0/0)","0% (0/0)","19897"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3Y54SXRO1NPED19UBIAGA0GAHSETUO","A1IOMFFEKCWOIT","Submitted","Mon Nov 09 19:46:53 PST 2020","Mon Nov 09 20:07:39 PST 2020","Thu Nov 12 20:07:39 PST 2020","","","","1246","0% (0/0)","0% (0/0)","0% (0/0)","58385"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3YDGXNSEO1YWYJNRTE8360MT42648O","AZZVME1TSFKFF","Submitted","Mon Nov 09 19:46:54 PST 2020","Mon Nov 09 19:54:39 PST 2020","Thu Nov 12 19:54:39 PST 2020","","","","465","0% (0/0)","0% (0/0)","0% (0/0)","27912"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3YDTZAI2WZKENJ36UTZORQZLQW0141","A2C9QPYPSKPFCE","Submitted","Mon Nov 09 19:46:53 PST 2020","Mon Nov 09 19:52:56 PST 2020","Thu Nov 12 19:52:56 PST 2020","","","","363","0% (0/0)","0% (0/0)","0% (0/0)","18514"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3YGXWBAF72LYAMD4AQO88MICUTRC42","AWGW66L65VRFV","Submitted","Mon Nov 09 20:21:17 PST 2020","Mon Nov 09 20:39:59 PST 2020","Thu Nov 12 20:39:59 PST 2020","","","","1122","0% (0/0)","0% (0/0)","0% (0/0)","18603"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3YJ6NA41JDK77T5TI2XIYO62B9WJPE","A3SFQ9S58CJVHE","Submitted","Mon Nov 09 19:47:52 PST 2020","Mon Nov 09 19:55:07 PST 2020","Thu Nov 12 19:55:07 PST 2020","","","","435","0% (0/0)","0% (0/0)","0% (0/0)","34170"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3YMTUJH0DUKFW3FFWCJYXWIGIFR4TD","A174WAR8BTZPP1","Submitted","Mon Nov 09 19:47:25 PST 2020","Mon Nov 09 20:03:01 PST 2020","Thu Nov 12 20:03:01 PST 2020","","","","936","0% (0/0)","0% (0/0)","0% (0/0)","25394"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3YOH7BII0BBFNX87MZ6T5VVXCM1VKE","A2GSZ3D2XXC533","Submitted","Mon Nov 09 20:48:10 PST 2020","Mon Nov 09 20:56:15 PST 2020","Thu Nov 12 20:56:15 PST 2020","","","","485","0% (0/0)","0% (0/0)","0% (0/0)","53238"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3YW4XOSQKSPD4HXL9ZQ64UXFP9O1UO","A1FKNHTDA95Q9W","Submitted","Mon Nov 09 19:47:11 PST 2020","Mon Nov 09 19:57:12 PST 2020","Thu Nov 12 19:57:12 PST 2020","","","","601","0% (0/0)","0% (0/0)","0% (0/0)","71752"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3Z2R0DQ0JJI346IV23BF5VLHVR82EP","A1OX5ZE2TAGEP1","Submitted","Mon Nov 09 19:48:06 PST 2020","Mon Nov 09 20:00:31 PST 2020","Thu Nov 12 20:00:31 PST 2020","","","","745","0% (0/0)","0% (0/0)","0% (0/0)","82865"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3Z2R0DQ0JJI346IV23BF5VLHVR8E21","A26SUHOYI3L89B","Submitted","Mon Nov 09 19:47:08 PST 2020","Mon Nov 09 20:02:39 PST 2020","Thu Nov 12 20:02:39 PST 2020","","","","931","0% (0/0)","0% (0/0)","0% (0/0)","54743"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3Z3ZLGNNSKYHMR4JFUKKIMFNK8W3QD","ASM06EV1KY10G","Submitted","Mon Nov 09 19:46:52 PST 2020","Mon Nov 09 20:02:33 PST 2020","Thu Nov 12 20:02:33 PST 2020","","","","941","0% (0/0)","0% (0/0)","0% (0/0)","57643"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3Z4AIRP3C8H5LLRGE41TO1WJJR51XG","A3H5Q7RVM58FDL","Submitted","Mon Nov 09 19:47:18 PST 2020","Mon Nov 09 20:08:43 PST 2020","Thu Nov 12 20:08:43 PST 2020","","","","1285","0% (0/0)","0% (0/0)","0% (0/0)","28882"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3Z4GS9HPNXEPHS0RL7E4VCA8KKQ77O","A1IZCM9MQFBX4Z","Submitted","Mon Nov 09 19:47:38 PST 2020","Mon Nov 09 19:58:38 PST 2020","Thu Nov 12 19:58:38 PST 2020","","","","660","0% (0/0)","0% (0/0)","0% (0/0)","48725"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3Z4XG4ZF4AVNWLB1DPA83BJRXXBX8W","A11700AC2IDNL","Submitted","Mon Nov 09 19:50:02 PST 2020","Mon Nov 09 20:10:40 PST 2020","Thu Nov 12 20:10:40 PST 2020","","","","1238","0% (0/0)","0% (0/0)","0% (0/0)","44153"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3Z7EFSHGNBIP8O1EU1QD5XFANOYXC4","A2WULIDT46XW8G","Submitted","Mon Nov 09 20:17:51 PST 2020","Mon Nov 09 20:27:14 PST 2020","Thu Nov 12 20:27:14 PST 2020","","","","563","0% (0/0)","0% (0/0)","0% (0/0)","67050"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3Z7ISHFUH2ZC1GBGE7YT0WZ25X8Z8U","AT13O9Y4E9RUV","Submitted","Mon Nov 09 19:47:15 PST 2020","Mon Nov 09 20:03:11 PST 2020","Thu Nov 12 20:03:11 PST 2020","","","","956","0% (0/0)","0% (0/0)","0% (0/0)","77226"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3Z7ISHFUH2ZC1GBGE7YT0WZ25X98Z4","A1CTHU1AF02JMC","Submitted","Mon Nov 09 19:46:53 PST 2020","Mon Nov 09 20:11:20 PST 2020","Thu Nov 12 20:11:20 PST 2020","","","","1467","0% (0/0)","0% (0/0)","0% (0/0)","19241"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3ZAZR5XV03MEDJ1TVJEY2IVLVOTZC0","AOHTK6L54UWWF","Submitted","Mon Nov 09 19:47:11 PST 2020","Mon Nov 09 20:02:11 PST 2020","Thu Nov 12 20:02:11 PST 2020","","","","900","0% (0/0)","0% (0/0)","0% (0/0)","80719"
